Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
APP-1031,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,1.3,PASSED
APP-1032,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.21,PASSED
APP-1033,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.94,PASSED
APP-1034,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.3,PASSED
APP-1035,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,1.3,FAILED
APP-1036,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,1.56,PASSED
APP-1037,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.55,PASSED
APP-1038,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.15,PASSED
APP-1039,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.68,PASSED
APP-1040,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.21,PASSED
APP-1041,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,2.91,PASSED
APP-1042,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.87,PASSED
APP-1043,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,1.7,PASSED
APP-1044,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.41,PASSED
APP-1045,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,3.31,PASSED
APP-1046,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.25,PASSED
APP-1047,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.26,PASSED
APP-1048,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,0.72,PASSED
APP-1049,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.56,PASSED
APP-1050,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Camera preview should start,Test skipped due to environment constraint,2.1,SKIPPED
APP-1051,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,3.37,PASSED
APP-1052,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,3.33,FAILED
APP-1053,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.23,PASSED
APP-1054,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.93,PASSED
APP-1055,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.77,PASSED
APP-1056,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.8,PASSED
APP-1057,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.93,PASSED
APP-1058,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.24,PASSED
APP-1059,Appium,Push Notifications,Verify push notifications handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,2.66,PASSED
APP-1060,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.85,PASSED
APP-1061,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.93,PASSED
APP-1062,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.73,PASSED
APP-1063,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,3.22,FAILED
APP-1064,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.97,PASSED
APP-1065,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.45,PASSED
APP-1066,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,3.27,PASSED
APP-1067,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.93,PASSED
APP-1068,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,1.54,FAILED
APP-1069,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.6,PASSED
APP-1070,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.39,PASSED
APP-1071,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.72,PASSED
APP-1072,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.25,PASSED
APP-1073,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Failed: Did not meet expectation -> Menu should open smoothly,1.32,FAILED
APP-1074,Appium,Push Notifications,Verify push notifications handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,1.73,PASSED
APP-1075,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.59,PASSED
APP-1076,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.28,PASSED
APP-1077,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.96,PASSED
APP-1078,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.14,PASSED
APP-1079,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.34,PASSED
APP-1080,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.18,PASSED
APP-1081,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,2.61,PASSED
APP-1082,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,2.87,FAILED
APP-1083,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.19,PASSED
APP-1084,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Menu should open smoothly,Failed: Did not meet expectation -> Menu should open smoothly,2.92,FAILED
APP-1085,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,2.91,PASSED
APP-1086,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.1,PASSED
APP-1087,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.7,PASSED
APP-1088,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.48,PASSED
APP-1089,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,0.45,PASSED
APP-1090,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.01,PASSED
APP-1091,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,1.29,PASSED
APP-1092,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.32,PASSED
APP-1093,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.43,PASSED
APP-1094,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,1.1,PASSED
APP-1095,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.02,PASSED
APP-1096,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,3.39,PASSED
APP-1097,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.67,PASSED
APP-1098,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.88,PASSED
APP-1099,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.76,PASSED
APP-1100,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,0.41,PASSED
APP-1101,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,3.48,PASSED
APP-1102,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.35,PASSED
APP-1103,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,1.67,PASSED
APP-1104,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.61,PASSED
APP-1105,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,0.45,PASSED
APP-1106,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,3.3,PASSED
APP-1107,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.95,PASSED
APP-1108,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,1.77,FAILED
APP-1109,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.13,PASSED
APP-1110,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,3.31,PASSED
APP-1111,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.34,PASSED
APP-1112,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.66,PASSED
APP-1113,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.56,PASSED
APP-1114,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.63,PASSED
APP-1115,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.46,PASSED
APP-1116,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.32,PASSED
APP-1117,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.31,PASSED
APP-1118,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Test skipped due to environment constraint,3.33,SKIPPED
APP-1119,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.83,PASSED
APP-1120,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.85,PASSED
APP-1121,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.11,PASSED
APP-1122,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,0.65,PASSED
APP-1123,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,1.25,PASSED
APP-1124,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,1.02,PASSED
APP-1125,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.77,PASSED
APP-1126,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,0.58,PASSED
APP-1127,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,0.69,PASSED
APP-1128,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.86,PASSED
APP-1129,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.31,PASSED
APP-1130,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,3.23,PASSED
APP-1131,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.51,PASSED
APP-1132,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.21,PASSED
APP-1133,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.32,PASSED
APP-1134,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Failed: Did not meet expectation -> Offline banner should appear,0.79,FAILED
APP-1135,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.21,PASSED
APP-1136,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,0.7,PASSED
APP-1137,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.15,PASSED
APP-1138,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,1.49,PASSED
APP-1139,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,2.05,PASSED
APP-1140,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.49,PASSED
APP-1141,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.18,PASSED
APP-1142,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.05,PASSED
APP-1143,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.38,PASSED
APP-1144,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Failed: Did not meet expectation -> Offline banner should appear,1.05,FAILED
APP-1145,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,1.26,PASSED
APP-1146,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.99,PASSED
APP-1147,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.91,PASSED
APP-1148,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,2.07,PASSED
APP-1149,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.77,PASSED
APP-1150,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.56,PASSED
APP-1151,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,3.16,PASSED
APP-1152,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,3.23,PASSED
APP-1153,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.39,PASSED
APP-1154,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,1.27,FAILED
APP-1155,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.42,PASSED
APP-1156,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Menu should open smoothly,Failed: Did not meet expectation -> Menu should open smoothly,0.89,FAILED
APP-1157,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.59,PASSED
APP-1158,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,0.25,PASSED
APP-1159,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.97,PASSED
APP-1160,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.82,PASSED
APP-1161,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.89,PASSED
APP-1162,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.13,PASSED
APP-1163,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.48,PASSED
APP-1164,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.78,PASSED
APP-1165,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.22,PASSED
APP-1166,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.47,PASSED
APP-1167,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Test skipped due to environment constraint,3.07,SKIPPED
APP-1168,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.52,PASSED
APP-1169,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.9,PASSED
APP-1170,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.03,PASSED
APP-1171,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,1.78,FAILED
APP-1172,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.4,PASSED
APP-1173,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.98,PASSED
APP-1174,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.56,PASSED
APP-1175,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,0.91,PASSED
APP-1176,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.54,PASSED
APP-1177,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.84,PASSED
APP-1178,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.77,PASSED
APP-1179,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.38,PASSED
APP-1180,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,3.11,PASSED
APP-1181,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,3.32,PASSED
APP-1182,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.34,PASSED
APP-1183,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,2.05,PASSED
APP-1184,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,3.28,PASSED
APP-1185,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.76,PASSED
APP-1186,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.36,PASSED
APP-1187,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.14,PASSED
APP-1188,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,3.21,PASSED
APP-1189,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.58,PASSED
APP-1190,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.97,PASSED
