Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
TC-0074,Authorization,Verify authorization functionality - Case 34,PASSED,1.91,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0075,Authorization,Verify authorization functionality - Case 35,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0076,Authorization,Verify authorization functionality - Case 36,PASSED,1.65,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0077,Authorization,Verify authorization functionality - Case 37,PASSED,0.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0078,Authorization,Verify authorization functionality - Case 38,PASSED,2.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0079,Authorization,Verify authorization functionality - Case 39,PASSED,0.57,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0080,Authorization,Verify authorization functionality - Case 40,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0081,Navigation,Verify navigation functionality - Case 1,PASSED,2.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0082,Navigation,Verify navigation functionality - Case 2,PASSED,4.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0083,Navigation,Verify navigation functionality - Case 3,SKIPPED,4.07,Low,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
TC-0084,Navigation,Verify navigation functionality - Case 4,PASSED,3.33,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0085,Navigation,Verify navigation functionality - Case 5,PASSED,0.67,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0086,Navigation,Verify navigation functionality - Case 6,PASSED,3.82,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0087,Navigation,Verify navigation functionality - Case 7,PASSED,2.21,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0088,Navigation,Verify navigation functionality - Case 8,PASSED,3.62,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0089,Navigation,Verify navigation functionality - Case 9,PASSED,3.52,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0090,Navigation,Verify navigation functionality - Case 10,PASSED,2.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0091,Navigation,Verify navigation functionality - Case 11,PASSED,1.31,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0092,Navigation,Verify navigation functionality - Case 12,PASSED,2.61,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0093,Navigation,Verify navigation functionality - Case 13,PASSED,2.25,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0094,Navigation,Verify navigation functionality - Case 14,PASSED,2.81,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0095,Navigation,Verify navigation functionality - Case 15,PASSED,0.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0096,Navigation,Verify navigation functionality - Case 16,PASSED,1.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0097,Navigation,Verify navigation functionality - Case 17,PASSED,4.09,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0098,Navigation,Verify navigation functionality - Case 18,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0099,Navigation,Verify navigation functionality - Case 19,PASSED,1.53,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0100,Navigation,Verify navigation functionality - Case 20,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0101,Navigation,Verify navigation functionality - Case 21,PASSED,1.79,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0102,Navigation,Verify navigation functionality - Case 22,PASSED,1.37,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0103,Navigation,Verify navigation functionality - Case 23,PASSED,1.89,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0104,Navigation,Verify navigation functionality - Case 24,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0105,Navigation,Verify navigation functionality - Case 25,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0106,Navigation,Verify navigation functionality - Case 26,PASSED,1.72,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0107,Navigation,Verify navigation functionality - Case 27,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0108,Navigation,Verify navigation functionality - Case 28,PASSED,3.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0109,Navigation,Verify navigation functionality - Case 29,PASSED,1.03,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0110,Navigation,Verify navigation functionality - Case 30,PASSED,4.06,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0111,UI Validation,Verify ui validation functionality - Case 1,PASSED,1.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0112,UI Validation,Verify ui validation functionality - Case 2,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0113,UI Validation,Verify ui validation functionality - Case 3,PASSED,1.65,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0114,UI Validation,Verify ui validation functionality - Case 4,PASSED,0.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0115,UI Validation,Verify ui validation functionality - Case 5,PASSED,3.39,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0116,UI Validation,Verify ui validation functionality - Case 6,PASSED,3.17,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0117,UI Validation,Verify ui validation functionality - Case 7,PASSED,2.08,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0118,UI Validation,Verify ui validation functionality - Case 8,PASSED,0.8,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0119,UI Validation,Verify ui validation functionality - Case 9,PASSED,2.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0120,UI Validation,Verify ui validation functionality - Case 10,PASSED,3.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0121,UI Validation,Verify ui validation functionality - Case 11,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0122,UI Validation,Verify ui validation functionality - Case 12,PASSED,3.08,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0123,UI Validation,Verify ui validation functionality - Case 13,PASSED,2.17,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0124,UI Validation,Verify ui validation functionality - Case 14,PASSED,1.16,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0125,UI Validation,Verify ui validation functionality - Case 15,PASSED,2.75,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0126,UI Validation,Verify ui validation functionality - Case 16,PASSED,4.27,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0127,UI Validation,Verify ui validation functionality - Case 17,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0128,UI Validation,Verify ui validation functionality - Case 18,PASSED,4.1,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0129,UI Validation,Verify ui validation functionality - Case 19,PASSED,3.6,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0130,UI Validation,Verify ui validation functionality - Case 20,PASSED,1.47,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0131,UI Validation,Verify ui validation functionality - Case 21,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0132,UI Validation,Verify ui validation functionality - Case 22,PASSED,3.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0133,UI Validation,Verify ui validation functionality - Case 23,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0134,UI Validation,Verify ui validation functionality - Case 24,PASSED,1.43,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0135,UI Validation,Verify ui validation functionality - Case 25,PASSED,1.55,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0136,UI Validation,Verify ui validation functionality - Case 26,PASSED,1.0,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0137,UI Validation,Verify ui validation functionality - Case 27,PASSED,2.23,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0138,UI Validation,Verify ui validation functionality - Case 28,PASSED,3.38,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0139,UI Validation,Verify ui validation functionality - Case 29,PASSED,2.76,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0140,UI Validation,Verify ui validation functionality - Case 30,PASSED,1.97,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0141,UI Validation,Verify ui validation functionality - Case 31,PASSED,3.13,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0142,UI Validation,Verify ui validation functionality - Case 32,PASSED,1.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0143,UI Validation,Verify ui validation functionality - Case 33,PASSED,1.85,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0144,UI Validation,Verify ui validation functionality - Case 34,PASSED,2.16,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0145,UI Validation,Verify ui validation functionality - Case 35,FAILED,1.09,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
TC-0146,UI Validation,Verify ui validation functionality - Case 36,PASSED,1.62,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0147,UI Validation,Verify ui validation functionality - Case 37,PASSED,3.58,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0148,UI Validation,Verify ui validation functionality - Case 38,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0149,UI Validation,Verify ui validation functionality - Case 39,PASSED,1.79,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0150,UI Validation,Verify ui validation functionality - Case 40,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0151,UI Validation,Verify ui validation functionality - Case 41,PASSED,1.16,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0152,UI Validation,Verify ui validation functionality - Case 42,PASSED,2.29,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0153,UI Validation,Verify ui validation functionality - Case 43,PASSED,2.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0154,UI Validation,Verify ui validation functionality - Case 44,PASSED,2.36,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0155,UI Validation,Verify ui validation functionality - Case 45,PASSED,1.1,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0156,UI Validation,Verify ui validation functionality - Case 46,PASSED,1.79,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0157,UI Validation,Verify ui validation functionality - Case 47,FAILED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,StaleElementReferenceException
TC-0158,UI Validation,Verify ui validation functionality - Case 48,PASSED,1.54,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0159,UI Validation,Verify ui validation functionality - Case 49,PASSED,1.88,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0160,UI Validation,Verify ui validation functionality - Case 50,PASSED,1.96,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0161,Forms,Verify forms functionality - Case 1,PASSED,1.09,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0162,Forms,Verify forms functionality - Case 2,PASSED,1.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0163,Forms,Verify forms functionality - Case 3,PASSED,3.32,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0164,Forms,Verify forms functionality - Case 4,FAILED,1.35,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
TC-0165,Forms,Verify forms functionality - Case 5,PASSED,1.8,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0166,Forms,Verify forms functionality - Case 6,PASSED,3.37,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0167,Forms,Verify forms functionality - Case 7,PASSED,2.99,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0168,Forms,Verify forms functionality - Case 8,PASSED,3.13,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0169,Forms,Verify forms functionality - Case 9,PASSED,0.56,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0170,Forms,Verify forms functionality - Case 10,PASSED,0.82,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0171,Forms,Verify forms functionality - Case 11,PASSED,4.25,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0172,Forms,Verify forms functionality - Case 12,PASSED,1.93,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0173,Forms,Verify forms functionality - Case 13,PASSED,3.56,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0174,Forms,Verify forms functionality - Case 14,PASSED,0.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0175,Forms,Verify forms functionality - Case 15,PASSED,4.45,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0176,Forms,Verify forms functionality - Case 16,PASSED,2.91,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0177,Forms,Verify forms functionality - Case 17,PASSED,1.34,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0178,Forms,Verify forms functionality - Case 18,PASSED,1.84,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0179,Forms,Verify forms functionality - Case 19,PASSED,1.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0180,Forms,Verify forms functionality - Case 20,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0181,Forms,Verify forms functionality - Case 21,PASSED,1.48,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0182,Forms,Verify forms functionality - Case 22,PASSED,3.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0183,Forms,Verify forms functionality - Case 23,PASSED,2.91,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0184,Forms,Verify forms functionality - Case 24,PASSED,0.66,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0185,Forms,Verify forms functionality - Case 25,PASSED,3.18,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0186,Forms,Verify forms functionality - Case 26,PASSED,2.84,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0187,Forms,Verify forms functionality - Case 27,PASSED,2.5,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0188,Forms,Verify forms functionality - Case 28,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0189,Forms,Verify forms functionality - Case 29,PASSED,1.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0190,Forms,Verify forms functionality - Case 30,PASSED,1.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0191,Forms,Verify forms functionality - Case 31,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0192,Forms,Verify forms functionality - Case 32,PASSED,4.5,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0193,Forms,Verify forms functionality - Case 33,PASSED,1.11,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0194,Forms,Verify forms functionality - Case 34,PASSED,4.0,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0195,Forms,Verify forms functionality - Case 35,PASSED,2.98,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0196,Forms,Verify forms functionality - Case 36,PASSED,2.62,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0197,Forms,Verify forms functionality - Case 37,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0198,Forms,Verify forms functionality - Case 38,PASSED,1.92,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0199,Forms,Verify forms functionality - Case 39,PASSED,2.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0200,Forms,Verify forms functionality - Case 40,PASSED,1.93,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0201,Forms,Verify forms functionality - Case 41,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0202,Forms,Verify forms functionality - Case 42,PASSED,3.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0203,Forms,Verify forms functionality - Case 43,PASSED,1.21,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0204,Forms,Verify forms functionality - Case 44,PASSED,0.73,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0205,Forms,Verify forms functionality - Case 45,PASSED,2.18,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0206,Forms,Verify forms functionality - Case 46,PASSED,2.66,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0207,Forms,Verify forms functionality - Case 47,PASSED,0.8,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0208,Forms,Verify forms functionality - Case 48,PASSED,2.32,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0209,Forms,Verify forms functionality - Case 49,PASSED,3.03,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0210,Forms,Verify forms functionality - Case 50,PASSED,0.62,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0211,CRUD Operations,Verify crud operations functionality - Case 1,PASSED,2.44,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0212,CRUD Operations,Verify crud operations functionality - Case 2,PASSED,3.56,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0213,CRUD Operations,Verify crud operations functionality - Case 3,PASSED,4.38,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0214,CRUD Operations,Verify crud operations functionality - Case 4,PASSED,3.06,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0215,CRUD Operations,Verify crud operations functionality - Case 5,PASSED,2.11,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0216,CRUD Operations,Verify crud operations functionality - Case 6,PASSED,1.86,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0217,CRUD Operations,Verify crud operations functionality - Case 7,PASSED,3.95,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0218,CRUD Operations,Verify crud operations functionality - Case 8,PASSED,2.68,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0219,CRUD Operations,Verify crud operations functionality - Case 9,PASSED,1.72,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0220,CRUD Operations,Verify crud operations functionality - Case 10,PASSED,1.56,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0221,CRUD Operations,Verify crud operations functionality - Case 11,PASSED,0.58,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0222,CRUD Operations,Verify crud operations functionality - Case 12,PASSED,2.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0223,CRUD Operations,Verify crud operations functionality - Case 13,PASSED,1.87,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0224,CRUD Operations,Verify crud operations functionality - Case 14,PASSED,3.24,Low,https://cnancyflora.github.io/anixety_prediction/,
