Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
UNIT-TC-0032,Unit Testing,Verify authentication functionality - Case 32,PASSED,3.28,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0033,Unit Testing,Verify authentication functionality - Case 33,PASSED,3.14,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0034,Unit Testing,Verify authentication functionality - Case 34,PASSED,1.4,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0035,Unit Testing,Verify authentication functionality - Case 35,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0036,Unit Testing,Verify authentication functionality - Case 36,PASSED,3.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0037,Unit Testing,Verify authentication functionality - Case 37,PASSED,2.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0038,Unit Testing,Verify authentication functionality - Case 38,FAILED,2.23,Critical,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
UNIT-TC-0039,Unit Testing,Verify authentication functionality - Case 39,PASSED,1.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0040,Unit Testing,Verify authentication functionality - Case 40,PASSED,3.85,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0041,Unit Testing,Verify authorization functionality - Case 1,PASSED,4.35,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0042,Unit Testing,Verify authorization functionality - Case 2,PASSED,2.03,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0043,Unit Testing,Verify authorization functionality - Case 3,PASSED,2.07,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0044,Unit Testing,Verify authorization functionality - Case 4,PASSED,2.05,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0045,Unit Testing,Verify authorization functionality - Case 5,PASSED,1.07,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0046,Unit Testing,Verify authorization functionality - Case 6,PASSED,1.05,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0047,Unit Testing,Verify authorization functionality - Case 7,PASSED,3.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0048,Unit Testing,Verify authorization functionality - Case 8,PASSED,3.35,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0049,Unit Testing,Verify authorization functionality - Case 9,PASSED,0.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0050,Unit Testing,Verify authorization functionality - Case 10,PASSED,3.68,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0051,Unit Testing,Verify authorization functionality - Case 11,PASSED,1.49,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0052,Unit Testing,Verify authorization functionality - Case 12,PASSED,1.89,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0053,Unit Testing,Verify authorization functionality - Case 13,PASSED,2.37,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0054,Unit Testing,Verify authorization functionality - Case 14,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0055,Unit Testing,Verify authorization functionality - Case 15,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0056,Unit Testing,Verify authorization functionality - Case 16,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0057,Unit Testing,Verify authorization functionality - Case 17,PASSED,0.77,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0058,Unit Testing,Verify authorization functionality - Case 18,PASSED,2.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0059,Unit Testing,Verify authorization functionality - Case 19,PASSED,3.49,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0060,Unit Testing,Verify authorization functionality - Case 20,PASSED,2.29,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0061,Unit Testing,Verify authorization functionality - Case 21,PASSED,3.91,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0062,Unit Testing,Verify authorization functionality - Case 22,PASSED,2.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0063,Unit Testing,Verify authorization functionality - Case 23,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0064,Unit Testing,Verify authorization functionality - Case 24,PASSED,1.52,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0065,Unit Testing,Verify authorization functionality - Case 25,PASSED,3.8,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0066,Unit Testing,Verify authorization functionality - Case 26,PASSED,2.88,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0067,Unit Testing,Verify authorization functionality - Case 27,PASSED,0.97,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0068,Unit Testing,Verify authorization functionality - Case 28,PASSED,1.51,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0069,Unit Testing,Verify authorization functionality - Case 29,PASSED,1.32,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0070,Unit Testing,Verify authorization functionality - Case 30,PASSED,4.42,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0071,Unit Testing,Verify authorization functionality - Case 31,PASSED,4.48,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0072,Unit Testing,Verify authorization functionality - Case 32,PASSED,2.85,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0073,Unit Testing,Verify authorization functionality - Case 33,PASSED,1.01,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0074,Unit Testing,Verify authorization functionality - Case 34,PASSED,1.91,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0075,Unit Testing,Verify authorization functionality - Case 35,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0076,Unit Testing,Verify authorization functionality - Case 36,PASSED,1.65,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0077,Unit Testing,Verify authorization functionality - Case 37,PASSED,0.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0078,Unit Testing,Verify authorization functionality - Case 38,PASSED,2.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0079,Unit Testing,Verify authorization functionality - Case 39,PASSED,0.57,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0080,Unit Testing,Verify authorization functionality - Case 40,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0081,Unit Testing,Verify navigation functionality - Case 1,PASSED,2.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0082,Unit Testing,Verify navigation functionality - Case 2,PASSED,4.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0083,Unit Testing,Verify navigation functionality - Case 3,SKIPPED,4.07,Low,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
UNIT-TC-0084,Unit Testing,Verify navigation functionality - Case 4,PASSED,3.33,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0085,Unit Testing,Verify navigation functionality - Case 5,PASSED,0.67,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0086,Unit Testing,Verify navigation functionality - Case 6,PASSED,3.82,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0087,Unit Testing,Verify navigation functionality - Case 7,PASSED,2.21,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0088,Unit Testing,Verify navigation functionality - Case 8,PASSED,3.62,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0089,Unit Testing,Verify navigation functionality - Case 9,PASSED,3.52,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0090,Unit Testing,Verify navigation functionality - Case 10,PASSED,2.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0091,Unit Testing,Verify navigation functionality - Case 11,PASSED,1.31,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0092,Unit Testing,Verify navigation functionality - Case 12,PASSED,2.61,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0093,Unit Testing,Verify navigation functionality - Case 13,PASSED,2.25,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0094,Unit Testing,Verify navigation functionality - Case 14,PASSED,2.81,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0095,Unit Testing,Verify navigation functionality - Case 15,PASSED,0.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0096,Unit Testing,Verify navigation functionality - Case 16,PASSED,1.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0097,Unit Testing,Verify navigation functionality - Case 17,PASSED,4.09,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0098,Unit Testing,Verify navigation functionality - Case 18,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0099,Unit Testing,Verify navigation functionality - Case 19,PASSED,1.53,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0100,Unit Testing,Verify navigation functionality - Case 20,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0101,Unit Testing,Verify navigation functionality - Case 21,PASSED,1.79,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0102,Unit Testing,Verify navigation functionality - Case 22,PASSED,1.37,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0103,Unit Testing,Verify navigation functionality - Case 23,PASSED,1.89,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0104,Unit Testing,Verify navigation functionality - Case 24,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0105,Unit Testing,Verify navigation functionality - Case 25,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0106,Unit Testing,Verify navigation functionality - Case 26,PASSED,1.72,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0107,Unit Testing,Verify navigation functionality - Case 27,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0108,Unit Testing,Verify navigation functionality - Case 28,PASSED,3.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0109,Unit Testing,Verify navigation functionality - Case 29,PASSED,1.03,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0110,Unit Testing,Verify navigation functionality - Case 30,PASSED,4.06,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0111,Unit Testing,Verify ui validation functionality - Case 1,PASSED,1.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0112,Unit Testing,Verify ui validation functionality - Case 2,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0113,Unit Testing,Verify ui validation functionality - Case 3,PASSED,1.65,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0114,Unit Testing,Verify ui validation functionality - Case 4,PASSED,0.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0115,Unit Testing,Verify ui validation functionality - Case 5,PASSED,3.39,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0116,Unit Testing,Verify ui validation functionality - Case 6,PASSED,3.17,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0117,Unit Testing,Verify ui validation functionality - Case 7,PASSED,2.08,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0118,Unit Testing,Verify ui validation functionality - Case 8,PASSED,0.8,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0119,Unit Testing,Verify ui validation functionality - Case 9,PASSED,2.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0120,Unit Testing,Verify ui validation functionality - Case 10,PASSED,3.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0121,Unit Testing,Verify ui validation functionality - Case 11,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0122,Unit Testing,Verify ui validation functionality - Case 12,PASSED,3.08,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0123,Unit Testing,Verify ui validation functionality - Case 13,PASSED,2.17,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0124,Unit Testing,Verify ui validation functionality - Case 14,PASSED,1.16,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0125,Unit Testing,Verify ui validation functionality - Case 15,PASSED,2.75,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0126,Unit Testing,Verify ui validation functionality - Case 16,PASSED,4.27,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0127,Unit Testing,Verify ui validation functionality - Case 17,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0128,Unit Testing,Verify ui validation functionality - Case 18,PASSED,4.1,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0129,Unit Testing,Verify ui validation functionality - Case 19,PASSED,3.6,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0130,Unit Testing,Verify ui validation functionality - Case 20,PASSED,1.47,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0131,Unit Testing,Verify ui validation functionality - Case 21,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0132,Unit Testing,Verify ui validation functionality - Case 22,PASSED,3.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0133,Unit Testing,Verify ui validation functionality - Case 23,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0134,Unit Testing,Verify ui validation functionality - Case 24,PASSED,1.43,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0135,Unit Testing,Verify ui validation functionality - Case 25,PASSED,1.55,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0136,Unit Testing,Verify ui validation functionality - Case 26,PASSED,1.0,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0137,Unit Testing,Verify ui validation functionality - Case 27,PASSED,2.23,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0138,Unit Testing,Verify ui validation functionality - Case 28,PASSED,3.38,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0139,Unit Testing,Verify ui validation functionality - Case 29,PASSED,2.76,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0140,Unit Testing,Verify ui validation functionality - Case 30,PASSED,1.97,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0141,Unit Testing,Verify ui validation functionality - Case 31,PASSED,3.13,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0142,Unit Testing,Verify ui validation functionality - Case 32,PASSED,1.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0143,Unit Testing,Verify ui validation functionality - Case 33,PASSED,1.85,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0144,Unit Testing,Verify ui validation functionality - Case 34,PASSED,2.16,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0145,Unit Testing,Verify ui validation functionality - Case 35,FAILED,1.09,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
UNIT-TC-0146,Unit Testing,Verify ui validation functionality - Case 36,PASSED,1.62,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0147,Unit Testing,Verify ui validation functionality - Case 37,PASSED,3.58,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0148,Unit Testing,Verify ui validation functionality - Case 38,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0149,Unit Testing,Verify ui validation functionality - Case 39,PASSED,1.79,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0150,Unit Testing,Verify ui validation functionality - Case 40,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0151,Unit Testing,Verify ui validation functionality - Case 41,PASSED,1.16,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0152,Unit Testing,Verify ui validation functionality - Case 42,PASSED,2.29,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0153,Unit Testing,Verify ui validation functionality - Case 43,PASSED,2.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0154,Unit Testing,Verify ui validation functionality - Case 44,PASSED,2.36,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0155,Unit Testing,Verify ui validation functionality - Case 45,PASSED,1.1,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0156,Unit Testing,Verify ui validation functionality - Case 46,PASSED,1.79,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0157,Unit Testing,Verify ui validation functionality - Case 47,FAILED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,StaleElementReferenceException
UNIT-TC-0158,Unit Testing,Verify ui validation functionality - Case 48,PASSED,1.54,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0159,Unit Testing,Verify ui validation functionality - Case 49,PASSED,1.88,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0160,Unit Testing,Verify ui validation functionality - Case 50,PASSED,1.96,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0161,Unit Testing,Verify forms functionality - Case 1,PASSED,1.09,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0162,Unit Testing,Verify forms functionality - Case 2,PASSED,1.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0163,Unit Testing,Verify forms functionality - Case 3,PASSED,3.32,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0164,Unit Testing,Verify forms functionality - Case 4,FAILED,1.35,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
UNIT-TC-0165,Unit Testing,Verify forms functionality - Case 5,PASSED,1.8,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0166,Unit Testing,Verify forms functionality - Case 6,PASSED,3.37,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0167,Unit Testing,Verify forms functionality - Case 7,PASSED,2.99,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0168,Unit Testing,Verify forms functionality - Case 8,PASSED,3.13,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0169,Unit Testing,Verify forms functionality - Case 9,PASSED,0.56,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0170,Unit Testing,Verify forms functionality - Case 10,PASSED,0.82,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0171,Unit Testing,Verify forms functionality - Case 11,PASSED,4.25,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0172,Unit Testing,Verify forms functionality - Case 12,PASSED,1.93,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0173,Unit Testing,Verify forms functionality - Case 13,PASSED,3.56,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0174,Unit Testing,Verify forms functionality - Case 14,PASSED,0.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0175,Unit Testing,Verify forms functionality - Case 15,PASSED,4.45,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0176,Unit Testing,Verify forms functionality - Case 16,PASSED,2.91,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0177,Unit Testing,Verify forms functionality - Case 17,PASSED,1.34,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0178,Unit Testing,Verify forms functionality - Case 18,PASSED,1.84,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0179,Unit Testing,Verify forms functionality - Case 19,PASSED,1.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0180,Unit Testing,Verify forms functionality - Case 20,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0181,Unit Testing,Verify forms functionality - Case 21,PASSED,1.48,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0182,Unit Testing,Verify forms functionality - Case 22,PASSED,3.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0183,Unit Testing,Verify forms functionality - Case 23,PASSED,2.91,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0184,Unit Testing,Verify forms functionality - Case 24,PASSED,0.66,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0185,Unit Testing,Verify forms functionality - Case 25,PASSED,3.18,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0186,Unit Testing,Verify forms functionality - Case 26,PASSED,2.84,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0187,Unit Testing,Verify forms functionality - Case 27,PASSED,2.5,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0188,Unit Testing,Verify forms functionality - Case 28,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0189,Unit Testing,Verify forms functionality - Case 29,PASSED,1.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0190,Unit Testing,Verify forms functionality - Case 30,PASSED,1.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0191,Unit Testing,Verify forms functionality - Case 31,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0192,Unit Testing,Verify forms functionality - Case 32,PASSED,4.5,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0193,Unit Testing,Verify forms functionality - Case 33,PASSED,1.11,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0194,Unit Testing,Verify forms functionality - Case 34,PASSED,4.0,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0195,Unit Testing,Verify forms functionality - Case 35,PASSED,2.98,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0196,Unit Testing,Verify forms functionality - Case 36,PASSED,2.62,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0197,Unit Testing,Verify forms functionality - Case 37,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0198,Unit Testing,Verify forms functionality - Case 38,PASSED,1.92,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0199,Unit Testing,Verify forms functionality - Case 39,PASSED,2.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0200,Unit Testing,Verify forms functionality - Case 40,PASSED,1.93,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0201,Unit Testing,Verify forms functionality - Case 41,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0202,Unit Testing,Verify forms functionality - Case 42,PASSED,3.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
