Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
UNI-1105,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,2.3,PASSED
UNI-1106,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,0.1,PASSED
UNI-1107,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,3.26,PASSED
UNI-1108,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.87,PASSED
UNI-1109,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.08,PASSED
UNI-1110,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.63,PASSED
UNI-1111,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,2.86,PASSED
UNI-1112,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,0.3,PASSED
UNI-1113,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,0.25,PASSED
UNI-1114,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.03,PASSED
UNI-1115,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.84,PASSED
UNI-1116,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.36,PASSED
UNI-1117,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.96,PASSED
UNI-1118,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.56,PASSED
UNI-1119,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.68,PASSED
UNI-1120,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,0.58,PASSED
UNI-1121,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.66,PASSED
UNI-1122,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,1.2,PASSED
UNI-1123,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,1.1,PASSED
UNI-1124,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.32,PASSED
UNI-1125,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,1.73,PASSED
UNI-1126,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,0.21,PASSED
UNI-1127,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.85,PASSED
UNI-1128,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.1,PASSED
UNI-1129,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Failed: Did not meet expectation -> Score should default to 0,2.47,FAILED
UNI-1130,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.85,PASSED
UNI-1131,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,0.75,PASSED
UNI-1132,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,0.65,PASSED
UNI-1133,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.2,PASSED
UNI-1134,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.7,PASSED
UNI-1135,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.48,PASSED
UNI-1136,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.36,PASSED
UNI-1137,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,3.23,PASSED
UNI-1138,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.51,PASSED
UNI-1139,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.68,PASSED
UNI-1140,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.31,PASSED
UNI-1141,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.96,PASSED
UNI-1142,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should throw ValidationException,Failed: Did not meet expectation -> Should throw ValidationException,2.43,FAILED
UNI-1143,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,0.81,PASSED
UNI-1144,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.84,PASSED
UNI-1145,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.73,PASSED
UNI-1146,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,1.76,PASSED
UNI-1147,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.23,PASSED
UNI-1148,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,0.95,PASSED
UNI-1149,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.02,PASSED
UNI-1150,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,0.41,PASSED
UNI-1151,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.72,PASSED
UNI-1152,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.05,PASSED
UNI-1153,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,0.54,PASSED
UNI-1154,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Failed: Did not meet expectation -> Object should map correctly,2.93,FAILED
UNI-1155,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,0.67,PASSED
UNI-1156,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.29,PASSED
UNI-1157,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.15,PASSED
UNI-1158,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.79,PASSED
UNI-1159,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,0.92,PASSED
UNI-1160,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.66,PASSED
UNI-1161,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,0.89,PASSED
UNI-1162,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,1.62,PASSED
UNI-1163,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.18,PASSED
UNI-1164,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,3.27,PASSED
UNI-1165,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,2.23,PASSED
UNI-1166,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,3.15,PASSED
UNI-1167,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,2.59,PASSED
UNI-1168,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.54,PASSED
UNI-1169,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,1.06,PASSED
UNI-1170,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.53,PASSED
UNI-1171,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.96,PASSED
UNI-1172,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.41,PASSED
UNI-1173,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.65,PASSED
UNI-1174,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,3.32,PASSED
UNI-1175,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.3,PASSED
UNI-1176,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.46,PASSED
UNI-1177,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.16,PASSED
UNI-1178,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.69,PASSED
UNI-1179,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,2.67,PASSED
