Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
DEP-1025,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.17,PASSED
DEP-1026,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.4,PASSED
DEP-1027,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Schema should match expected version,Test skipped due to environment constraint,2.54,SKIPPED
DEP-1028,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.77,PASSED
DEP-1029,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,3.41,PASSED
DEP-1030,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.82,PASSED
DEP-1031,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,3.03,PASSED
DEP-1032,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.5,PASSED
DEP-1033,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.87,PASSED
DEP-1034,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Failed: Did not meet expectation -> Cache HIT should be returned,1.97,FAILED
DEP-1035,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,2.51,PASSED
DEP-1036,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.87,PASSED
DEP-1037,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.44,PASSED
DEP-1038,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.57,PASSED
DEP-1039,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.97,PASSED
DEP-1040,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Test skipped due to environment constraint,2.48,SKIPPED
DEP-1041,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,2.38,PASSED
DEP-1042,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,1.52,PASSED
DEP-1043,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.99,PASSED
DEP-1044,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Test skipped due to environment constraint,2.69,SKIPPED
DEP-1045,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.14,PASSED
DEP-1046,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Schema should match expected version,Failed: Did not meet expectation -> Schema should match expected version,3.49,FAILED
DEP-1047,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.39,PASSED
DEP-1048,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,3.29,PASSED
DEP-1049,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.37,PASSED
DEP-1050,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Failed: Did not meet expectation -> Cache HIT should be returned,1.63,FAILED
DEP-1051,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.31,PASSED
DEP-1052,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.03,PASSED
DEP-1053,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.78,PASSED
DEP-1054,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.5,PASSED
DEP-1055,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Failed: Did not meet expectation -> Cache HIT should be returned,2.86,FAILED
DEP-1056,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.68,PASSED
DEP-1057,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.35,PASSED
DEP-1058,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.99,PASSED
DEP-1059,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.03,PASSED
DEP-1060,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.74,PASSED
DEP-1061,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Failed: Did not meet expectation -> Schema should match expected version,0.13,FAILED
DEP-1062,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,2.17,PASSED
DEP-1063,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.46,PASSED
DEP-1064,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.99,PASSED
DEP-1065,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,2.67,PASSED
DEP-1066,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.64,PASSED
DEP-1067,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.95,PASSED
DEP-1068,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.05,PASSED
DEP-1069,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.59,PASSED
DEP-1070,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.06,PASSED
DEP-1071,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,3.37,PASSED
DEP-1072,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.43,PASSED
DEP-1073,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.26,PASSED
DEP-1074,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Failed: Did not meet expectation -> Probe should return HTTP 200,1.55,FAILED
DEP-1075,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,0.44,PASSED
DEP-1076,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.79,PASSED
DEP-1077,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.45,PASSED
DEP-1078,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,0.78,PASSED
DEP-1079,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.39,PASSED
DEP-1080,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.07,PASSED
DEP-1081,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.73,PASSED
DEP-1082,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.66,PASSED
DEP-1083,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.22,PASSED
DEP-1084,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.59,PASSED
DEP-1085,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.76,PASSED
DEP-1086,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.56,PASSED
DEP-1087,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,2.26,PASSED
DEP-1088,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.37,PASSED
DEP-1089,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.96,PASSED
DEP-1090,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.81,PASSED
DEP-1091,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,2.32,PASSED
DEP-1092,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.52,PASSED
DEP-1093,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Test skipped due to environment constraint,1.71,SKIPPED
DEP-1094,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.34,PASSED
DEP-1095,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.5,PASSED
DEP-1096,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.23,PASSED
DEP-1097,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.28,PASSED
DEP-1098,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,1.74,PASSED
DEP-1099,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.86,PASSED
DEP-1100,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.06,PASSED
DEP-1101,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.7,PASSED
DEP-1102,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.24,PASSED
DEP-1103,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.35,PASSED
DEP-1104,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.7,PASSED
DEP-1105,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,1.16,PASSED
DEP-1106,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.72,PASSED
DEP-1107,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.88,PASSED
DEP-1108,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.79,PASSED
DEP-1109,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.48,PASSED
DEP-1110,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.36,PASSED
DEP-1111,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.65,PASSED
DEP-1112,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.44,PASSED
DEP-1113,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.98,PASSED
DEP-1114,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.08,PASSED
DEP-1115,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,1.84,PASSED
DEP-1116,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.85,PASSED
DEP-1117,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,3.23,FAILED
DEP-1118,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.4,PASSED
DEP-1119,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.91,PASSED
DEP-1120,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,0.62,PASSED
DEP-1121,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.28,PASSED
DEP-1122,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Failed: Did not meet expectation -> Schema should match expected version,0.14,FAILED
DEP-1123,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,2.37,PASSED
DEP-1124,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.7,PASSED
DEP-1125,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.7,PASSED
DEP-1126,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,3.17,PASSED
DEP-1127,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.17,PASSED
DEP-1128,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.93,PASSED
DEP-1129,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.66,PASSED
DEP-1130,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.42,PASSED
DEP-1131,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,1.53,PASSED
DEP-1132,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.12,PASSED
DEP-1133,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Schema should match expected version,Test skipped due to environment constraint,0.82,SKIPPED
DEP-1134,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.39,PASSED
DEP-1135,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.18,PASSED
DEP-1136,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.64,PASSED
DEP-1137,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.78,PASSED
DEP-1138,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,3.24,PASSED
DEP-1139,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,1.53,PASSED
DEP-1140,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.23,PASSED
DEP-1141,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,2.63,PASSED
DEP-1142,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.71,PASSED
DEP-1143,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.73,PASSED
DEP-1144,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.84,PASSED
DEP-1145,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.73,PASSED
DEP-1146,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,0.79,PASSED
DEP-1147,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,1.59,PASSED
DEP-1148,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.66,PASSED
DEP-1149,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.07,PASSED
DEP-1150,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.95,PASSED
DEP-1151,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.95,PASSED
DEP-1152,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.52,PASSED
DEP-1153,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.59,PASSED
DEP-1154,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.44,PASSED
DEP-1155,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.39,PASSED
DEP-1156,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.87,PASSED
DEP-1157,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.08,PASSED
DEP-1158,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.13,PASSED
DEP-1159,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.39,PASSED
DEP-1160,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,1.11,PASSED
DEP-1161,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.02,PASSED
DEP-1162,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.11,PASSED
DEP-1163,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.18,PASSED
DEP-1164,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.68,PASSED
DEP-1165,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,2.31,FAILED
DEP-1166,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.38,PASSED
DEP-1167,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.47,PASSED
DEP-1168,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.41,PASSED
