Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
MOB-TC-0074,Mobile Authorization,Verify authorization functionality - Case 34,PASSED,1.91,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0075,Mobile Authorization,Verify authorization functionality - Case 35,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0076,Mobile Authorization,Verify authorization functionality - Case 36,PASSED,1.65,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0077,Mobile Authorization,Verify authorization functionality - Case 37,PASSED,0.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0078,Mobile Authorization,Verify authorization functionality - Case 38,PASSED,2.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0079,Mobile Authorization,Verify authorization functionality - Case 39,PASSED,0.57,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0080,Mobile Authorization,Verify authorization functionality - Case 40,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0081,Mobile Navigation,Verify navigation functionality - Case 1,PASSED,2.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0082,Mobile Navigation,Verify navigation functionality - Case 2,PASSED,4.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0083,Mobile Navigation,Verify navigation functionality - Case 3,SKIPPED,4.07,Low,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
MOB-TC-0084,Mobile Navigation,Verify navigation functionality - Case 4,PASSED,3.33,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0085,Mobile Navigation,Verify navigation functionality - Case 5,PASSED,0.67,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0086,Mobile Navigation,Verify navigation functionality - Case 6,PASSED,3.82,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0087,Mobile Navigation,Verify navigation functionality - Case 7,PASSED,2.21,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0088,Mobile Navigation,Verify navigation functionality - Case 8,PASSED,3.62,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0089,Mobile Navigation,Verify navigation functionality - Case 9,PASSED,3.52,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0090,Mobile Navigation,Verify navigation functionality - Case 10,PASSED,2.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0091,Mobile Navigation,Verify navigation functionality - Case 11,PASSED,1.31,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0092,Mobile Navigation,Verify navigation functionality - Case 12,PASSED,2.61,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0093,Mobile Navigation,Verify navigation functionality - Case 13,PASSED,2.25,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0094,Mobile Navigation,Verify navigation functionality - Case 14,PASSED,2.81,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0095,Mobile Navigation,Verify navigation functionality - Case 15,PASSED,0.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0096,Mobile Navigation,Verify navigation functionality - Case 16,PASSED,1.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0097,Mobile Navigation,Verify navigation functionality - Case 17,PASSED,4.09,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0098,Mobile Navigation,Verify navigation functionality - Case 18,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0099,Mobile Navigation,Verify navigation functionality - Case 19,PASSED,1.53,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0100,Mobile Navigation,Verify navigation functionality - Case 20,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0101,Mobile Navigation,Verify navigation functionality - Case 21,PASSED,1.79,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0102,Mobile Navigation,Verify navigation functionality - Case 22,PASSED,1.37,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0103,Mobile Navigation,Verify navigation functionality - Case 23,PASSED,1.89,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0104,Mobile Navigation,Verify navigation functionality - Case 24,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0105,Mobile Navigation,Verify navigation functionality - Case 25,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0106,Mobile Navigation,Verify navigation functionality - Case 26,PASSED,1.72,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0107,Mobile Navigation,Verify navigation functionality - Case 27,PASSED,4.33,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0108,Mobile Navigation,Verify navigation functionality - Case 28,PASSED,3.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0109,Mobile Navigation,Verify navigation functionality - Case 29,PASSED,1.03,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0110,Mobile Navigation,Verify navigation functionality - Case 30,PASSED,4.06,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0111,Mobile UI Validation,Verify ui validation functionality - Case 1,PASSED,1.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0112,Mobile UI Validation,Verify ui validation functionality - Case 2,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0113,Mobile UI Validation,Verify ui validation functionality - Case 3,PASSED,1.65,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0114,Mobile UI Validation,Verify ui validation functionality - Case 4,PASSED,0.66,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0115,Mobile UI Validation,Verify ui validation functionality - Case 5,PASSED,3.39,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0116,Mobile UI Validation,Verify ui validation functionality - Case 6,PASSED,3.17,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0117,Mobile UI Validation,Verify ui validation functionality - Case 7,PASSED,2.08,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0118,Mobile UI Validation,Verify ui validation functionality - Case 8,PASSED,0.8,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0119,Mobile UI Validation,Verify ui validation functionality - Case 9,PASSED,2.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0120,Mobile UI Validation,Verify ui validation functionality - Case 10,PASSED,3.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0121,Mobile UI Validation,Verify ui validation functionality - Case 11,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0122,Mobile UI Validation,Verify ui validation functionality - Case 12,PASSED,3.08,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0123,Mobile UI Validation,Verify ui validation functionality - Case 13,PASSED,2.17,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0124,Mobile UI Validation,Verify ui validation functionality - Case 14,PASSED,1.16,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0125,Mobile UI Validation,Verify ui validation functionality - Case 15,PASSED,2.75,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0126,Mobile UI Validation,Verify ui validation functionality - Case 16,PASSED,4.27,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0127,Mobile UI Validation,Verify ui validation functionality - Case 17,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0128,Mobile UI Validation,Verify ui validation functionality - Case 18,PASSED,4.1,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0129,Mobile UI Validation,Verify ui validation functionality - Case 19,PASSED,3.6,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0130,Mobile UI Validation,Verify ui validation functionality - Case 20,PASSED,1.47,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0131,Mobile UI Validation,Verify ui validation functionality - Case 21,PASSED,3.62,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0132,Mobile UI Validation,Verify ui validation functionality - Case 22,PASSED,3.3,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0133,Mobile UI Validation,Verify ui validation functionality - Case 23,PASSED,2.63,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0134,Mobile UI Validation,Verify ui validation functionality - Case 24,PASSED,1.43,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0135,Mobile UI Validation,Verify ui validation functionality - Case 25,PASSED,1.55,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0136,Mobile UI Validation,Verify ui validation functionality - Case 26,PASSED,1.0,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0137,Mobile UI Validation,Verify ui validation functionality - Case 27,PASSED,2.23,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0138,Mobile UI Validation,Verify ui validation functionality - Case 28,PASSED,3.38,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0139,Mobile UI Validation,Verify ui validation functionality - Case 29,PASSED,2.76,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0140,Mobile UI Validation,Verify ui validation functionality - Case 30,PASSED,1.97,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0141,Mobile UI Validation,Verify ui validation functionality - Case 31,PASSED,3.13,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0142,Mobile UI Validation,Verify ui validation functionality - Case 32,PASSED,1.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0143,Mobile UI Validation,Verify ui validation functionality - Case 33,PASSED,1.85,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0144,Mobile UI Validation,Verify ui validation functionality - Case 34,PASSED,2.16,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0145,Mobile UI Validation,Verify ui validation functionality - Case 35,FAILED,1.09,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
MOB-TC-0146,Mobile UI Validation,Verify ui validation functionality - Case 36,PASSED,1.62,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0147,Mobile UI Validation,Verify ui validation functionality - Case 37,PASSED,3.58,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0148,Mobile UI Validation,Verify ui validation functionality - Case 38,PASSED,1.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0149,Mobile UI Validation,Verify ui validation functionality - Case 39,PASSED,1.79,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0150,Mobile UI Validation,Verify ui validation functionality - Case 40,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0151,Mobile UI Validation,Verify ui validation functionality - Case 41,PASSED,1.16,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0152,Mobile UI Validation,Verify ui validation functionality - Case 42,PASSED,2.29,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0153,Mobile UI Validation,Verify ui validation functionality - Case 43,PASSED,2.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0154,Mobile UI Validation,Verify ui validation functionality - Case 44,PASSED,2.36,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0155,Mobile UI Validation,Verify ui validation functionality - Case 45,PASSED,1.1,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0156,Mobile UI Validation,Verify ui validation functionality - Case 46,PASSED,1.79,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0157,Mobile UI Validation,Verify ui validation functionality - Case 47,FAILED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,StaleElementReferenceException
MOB-TC-0158,Mobile UI Validation,Verify ui validation functionality - Case 48,PASSED,1.54,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0159,Mobile UI Validation,Verify ui validation functionality - Case 49,PASSED,1.88,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0160,Mobile UI Validation,Verify ui validation functionality - Case 50,PASSED,1.96,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0161,Mobile Forms,Verify forms functionality - Case 1,PASSED,1.09,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0162,Mobile Forms,Verify forms functionality - Case 2,PASSED,1.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0163,Mobile Forms,Verify forms functionality - Case 3,PASSED,3.32,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0164,Mobile Forms,Verify forms functionality - Case 4,FAILED,1.35,Medium,https://cnancyflora.github.io/anixety_prediction/,AssertionError: Expected 'True' but got 'False'
MOB-TC-0165,Mobile Forms,Verify forms functionality - Case 5,PASSED,1.8,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0166,Mobile Forms,Verify forms functionality - Case 6,PASSED,3.37,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0167,Mobile Forms,Verify forms functionality - Case 7,PASSED,2.99,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0168,Mobile Forms,Verify forms functionality - Case 8,PASSED,3.13,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0169,Mobile Forms,Verify forms functionality - Case 9,PASSED,0.56,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0170,Mobile Forms,Verify forms functionality - Case 10,PASSED,0.82,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0171,Mobile Forms,Verify forms functionality - Case 11,PASSED,4.25,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0172,Mobile Forms,Verify forms functionality - Case 12,PASSED,1.93,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0173,Mobile Forms,Verify forms functionality - Case 13,PASSED,3.56,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0174,Mobile Forms,Verify forms functionality - Case 14,PASSED,0.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0175,Mobile Forms,Verify forms functionality - Case 15,PASSED,4.45,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0176,Mobile Forms,Verify forms functionality - Case 16,PASSED,2.91,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0177,Mobile Forms,Verify forms functionality - Case 17,PASSED,1.34,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0178,Mobile Forms,Verify forms functionality - Case 18,PASSED,1.84,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0179,Mobile Forms,Verify forms functionality - Case 19,PASSED,1.33,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0180,Mobile Forms,Verify forms functionality - Case 20,PASSED,2.16,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0181,Mobile Forms,Verify forms functionality - Case 21,PASSED,1.48,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0182,Mobile Forms,Verify forms functionality - Case 22,PASSED,3.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0183,Mobile Forms,Verify forms functionality - Case 23,PASSED,2.91,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0184,Mobile Forms,Verify forms functionality - Case 24,PASSED,0.66,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0185,Mobile Forms,Verify forms functionality - Case 25,PASSED,3.18,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0186,Mobile Forms,Verify forms functionality - Case 26,PASSED,2.84,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0187,Mobile Forms,Verify forms functionality - Case 27,PASSED,2.5,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0188,Mobile Forms,Verify forms functionality - Case 28,PASSED,2.89,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0189,Mobile Forms,Verify forms functionality - Case 29,PASSED,1.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0190,Mobile Forms,Verify forms functionality - Case 30,PASSED,1.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0191,Mobile Forms,Verify forms functionality - Case 31,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0192,Mobile Forms,Verify forms functionality - Case 32,PASSED,4.5,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0193,Mobile Forms,Verify forms functionality - Case 33,PASSED,1.11,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0194,Mobile Forms,Verify forms functionality - Case 34,PASSED,4.0,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0195,Mobile Forms,Verify forms functionality - Case 35,PASSED,2.98,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0196,Mobile Forms,Verify forms functionality - Case 36,PASSED,2.62,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0197,Mobile Forms,Verify forms functionality - Case 37,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0198,Mobile Forms,Verify forms functionality - Case 38,PASSED,1.92,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0199,Mobile Forms,Verify forms functionality - Case 39,PASSED,2.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
