Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
VAL-1021,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,0.22,PASSED
VAL-1022,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,1.66,PASSED
VAL-1023,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.94,PASSED
VAL-1024,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,1.03,PASSED
VAL-1025,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,0.97,PASSED
VAL-1026,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.58,PASSED
VAL-1027,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.65,PASSED
VAL-1028,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,2.7,PASSED
VAL-1029,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Future dates should be disabled,Success: Future dates should be disabled,2.25,PASSED
VAL-1030,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.48,PASSED
VAL-1031,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,0.52,PASSED
VAL-1032,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.67,PASSED
VAL-1033,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Test skipped due to environment constraint,0.44,SKIPPED
VAL-1034,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,2.43,PASSED
VAL-1035,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,2.67,PASSED
VAL-1036,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.03,PASSED
VAL-1037,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,0.34,PASSED
VAL-1038,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,0.7,PASSED
VAL-1039,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Select future date for DOB,Validation messages should appear,Failed: Did not meet expectation -> Validation messages should appear,1.54,FAILED
VAL-1040,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,1.47,PASSED
VAL-1041,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,2.04,PASSED
VAL-1042,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,2.32,PASSED
VAL-1043,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.48,PASSED
VAL-1044,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.85,PASSED
VAL-1045,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.05,PASSED
VAL-1046,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.24,PASSED
VAL-1047,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.14,PASSED
VAL-1048,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Failed: Did not meet expectation -> Future dates should be disabled,0.32,FAILED
VAL-1049,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.46,PASSED
VAL-1050,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,0.54,PASSED
VAL-1051,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.5,PASSED
VAL-1052,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,0.62,PASSED
VAL-1053,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,1.59,PASSED
VAL-1054,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,3.22,PASSED
VAL-1055,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,1.76,PASSED
VAL-1056,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,1.43,PASSED
VAL-1057,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,0.12,PASSED
VAL-1058,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.2,PASSED
VAL-1059,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Failed: Did not meet expectation -> Should show 'File too large' error,1.33,FAILED
VAL-1060,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,0.21,PASSED
VAL-1061,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Failed: Did not meet expectation -> Should show 'Max length exceeded',1.5,FAILED
VAL-1062,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Test skipped due to environment constraint,3.1,SKIPPED
VAL-1063,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Future dates should be disabled,Success: Future dates should be disabled,1.25,PASSED
VAL-1064,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.23,PASSED
VAL-1065,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,1.68,PASSED
VAL-1066,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Test skipped due to environment constraint,0.4,SKIPPED
VAL-1067,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.12,PASSED
VAL-1068,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,2.32,PASSED
VAL-1069,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.53,PASSED
VAL-1070,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,0.25,PASSED
VAL-1071,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,0.24,PASSED
VAL-1072,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Test skipped due to environment constraint,2.97,SKIPPED
VAL-1073,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,3.39,PASSED
VAL-1074,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,3.08,PASSED
VAL-1075,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,0.21,PASSED
VAL-1076,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.76,PASSED
VAL-1077,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,2.42,PASSED
VAL-1078,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,2.86,PASSED
VAL-1079,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.92,PASSED
VAL-1080,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.16,PASSED
VAL-1081,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Validation messages should appear,Failed: Did not meet expectation -> Validation messages should appear,1.86,FAILED
VAL-1082,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.99,PASSED
VAL-1083,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Submit form with empty mandatory fields,Future dates should be disabled,Test skipped due to environment constraint,2.9,SKIPPED
VAL-1084,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,1.7,PASSED
VAL-1085,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,2.81,PASSED
VAL-1086,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,1.15,PASSED
VAL-1087,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.59,PASSED
VAL-1088,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.51,PASSED
VAL-1089,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.24,PASSED
VAL-1090,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.95,PASSED
VAL-1091,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,0.15,PASSED
VAL-1092,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,1.79,PASSED
VAL-1093,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,3.21,PASSED
VAL-1094,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,3.2,PASSED
VAL-1095,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.68,PASSED
VAL-1096,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.41,PASSED
VAL-1097,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,0.32,PASSED
VAL-1098,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Test skipped due to environment constraint,1.95,SKIPPED
VAL-1099,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,1.55,PASSED
VAL-1100,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.87,PASSED
VAL-1101,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.76,PASSED
VAL-1102,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,0.65,PASSED
VAL-1103,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,1.33,PASSED
VAL-1104,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,0.3,PASSED
VAL-1105,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Failed: Did not meet expectation -> Should show 'Max length exceeded',0.49,FAILED
VAL-1106,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,0.1,PASSED
VAL-1107,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,1.88,PASSED
VAL-1108,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.39,PASSED
VAL-1109,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Test skipped due to environment constraint,1.11,SKIPPED
VAL-1110,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.79,PASSED
VAL-1111,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.18,PASSED
VAL-1112,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,1.52,PASSED
VAL-1113,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.48,PASSED
VAL-1114,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Failed: Did not meet expectation -> Validation messages should appear,0.81,FAILED
VAL-1115,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.68,PASSED
VAL-1116,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.37,PASSED
VAL-1117,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,0.89,PASSED
VAL-1118,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.25,PASSED
VAL-1119,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,0.47,PASSED
VAL-1120,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.62,PASSED
VAL-1121,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,2.82,PASSED
VAL-1122,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.77,PASSED
VAL-1123,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.72,PASSED
VAL-1124,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Failed: Did not meet expectation -> Should show 'File too large' error,0.53,FAILED
VAL-1125,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,3.37,PASSED
VAL-1126,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,2.77,PASSED
VAL-1127,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.85,PASSED
VAL-1128,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.68,PASSED
VAL-1129,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Test skipped due to environment constraint,3.2,SKIPPED
VAL-1130,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,1.04,PASSED
VAL-1131,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.38,PASSED
VAL-1132,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,2.87,PASSED
VAL-1133,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,0.14,PASSED
VAL-1134,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.78,PASSED
VAL-1135,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Failed: Did not meet expectation -> Validation messages should appear,0.9,FAILED
VAL-1136,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.1,PASSED
VAL-1137,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,1.87,PASSED
VAL-1138,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,0.28,PASSED
VAL-1139,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,1.31,PASSED
VAL-1140,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.48,PASSED
VAL-1141,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,2.59,PASSED
VAL-1142,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,3.04,PASSED
VAL-1143,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Validation messages should appear,Failed: Did not meet expectation -> Validation messages should appear,2.62,FAILED
VAL-1144,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.49,PASSED
VAL-1145,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,1.14,PASSED
VAL-1146,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.86,PASSED
VAL-1147,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.35,PASSED
VAL-1148,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.06,PASSED
VAL-1149,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,3.37,PASSED
VAL-1150,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,2.25,PASSED
VAL-1151,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.7,PASSED
VAL-1152,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,2.41,PASSED
VAL-1153,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,1.0,PASSED
VAL-1154,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,0.87,PASSED
VAL-1155,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Select future date for DOB,Should show 'File too large' error,Success: Should show 'File too large' error,2.09,PASSED
VAL-1156,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Enter 256 characters in name field,Future dates should be disabled,Success: Future dates should be disabled,2.42,PASSED
VAL-1157,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,0.69,PASSED
VAL-1158,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Submit form with empty mandatory fields,Future dates should be disabled,Success: Future dates should be disabled,3.49,PASSED
VAL-1159,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',0.42,PASSED
VAL-1160,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.36,PASSED
VAL-1161,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'File too large' error,Success: Should show 'File too large' error,1.03,PASSED
VAL-1162,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,3.19,PASSED
VAL-1163,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,3.02,PASSED
VAL-1164,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.78,PASSED
VAL-1165,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Select future date for DOB,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.24,PASSED
