Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
LOA-1013,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.79,PASSED
LOA-1014,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.34,PASSED
LOA-1015,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.81,PASSED
LOA-1016,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.5,PASSED
LOA-1017,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.75,PASSED
LOA-1018,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.64,PASSED
LOA-1019,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.13,PASSED
LOA-1020,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.97,PASSED
LOA-1021,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.6,PASSED
LOA-1022,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Failed: Did not meet expectation -> P95 latency should be < 500ms,0.21,FAILED
LOA-1023,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.22,PASSED
LOA-1024,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Failed: Did not meet expectation -> Auto-scaling should trigger,2.24,FAILED
LOA-1025,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.88,PASSED
LOA-1026,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.44,PASSED
LOA-1027,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.49,PASSED
LOA-1028,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.95,PASSED
LOA-1029,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.4,PASSED
LOA-1030,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.64,PASSED
LOA-1031,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.11,PASSED
LOA-1032,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,3.38,PASSED
LOA-1033,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.37,PASSED
LOA-1034,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.64,PASSED
LOA-1035,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.76,PASSED
LOA-1036,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.58,PASSED
LOA-1037,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,2.43,FAILED
LOA-1038,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.22,PASSED
LOA-1039,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.52,PASSED
LOA-1040,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.3,PASSED
LOA-1041,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.63,PASSED
LOA-1042,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.46,PASSED
LOA-1043,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.97,PASSED
LOA-1044,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.65,PASSED
LOA-1045,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.17,PASSED
LOA-1046,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.29,PASSED
LOA-1047,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.54,PASSED
LOA-1048,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.13,PASSED
LOA-1049,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,2.61,PASSED
LOA-1050,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,0.74,PASSED
LOA-1051,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.93,PASSED
LOA-1052,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.84,PASSED
LOA-1053,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.39,PASSED
LOA-1054,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.33,PASSED
LOA-1055,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.73,PASSED
LOA-1056,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.13,PASSED
LOA-1057,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.16,PASSED
LOA-1058,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.25,PASSED
LOA-1059,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.97,PASSED
LOA-1060,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.94,PASSED
LOA-1061,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.25,PASSED
LOA-1062,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,0.9,PASSED
LOA-1063,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.32,PASSED
LOA-1064,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.59,PASSED
LOA-1065,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.39,PASSED
LOA-1066,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.54,PASSED
LOA-1067,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.9,PASSED
LOA-1068,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.23,PASSED
LOA-1069,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.75,PASSED
LOA-1070,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.2,PASSED
LOA-1071,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,3.0,PASSED
LOA-1072,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.28,PASSED
LOA-1073,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Failed: Did not meet expectation -> Auto-scaling should trigger,2.16,FAILED
LOA-1074,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.36,PASSED
LOA-1075,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.12,PASSED
LOA-1076,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.52,PASSED
LOA-1077,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.43,PASSED
LOA-1078,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.6,PASSED
LOA-1079,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.32,PASSED
LOA-1080,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.69,PASSED
LOA-1081,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,2.52,FAILED
LOA-1082,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.41,PASSED
LOA-1083,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,2.11,PASSED
LOA-1084,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.18,PASSED
LOA-1085,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.36,PASSED
LOA-1086,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.94,PASSED
LOA-1087,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.6,PASSED
LOA-1088,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.51,PASSED
LOA-1089,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,0.85,PASSED
LOA-1090,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.14,PASSED
LOA-1091,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.44,PASSED
LOA-1092,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.73,PASSED
LOA-1093,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.51,PASSED
LOA-1094,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.29,PASSED
LOA-1095,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.38,PASSED
LOA-1096,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.93,PASSED
LOA-1097,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.56,PASSED
LOA-1098,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.41,PASSED
LOA-1099,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,2.09,PASSED
LOA-1100,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.42,PASSED
LOA-1101,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.45,PASSED
LOA-1102,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.16,PASSED
LOA-1103,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.3,PASSED
LOA-1104,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.63,PASSED
LOA-1105,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.84,PASSED
LOA-1106,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.13,PASSED
LOA-1107,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.55,PASSED
LOA-1108,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.58,PASSED
LOA-1109,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.2,PASSED
LOA-1110,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.95,PASSED
LOA-1111,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.33,PASSED
LOA-1112,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.95,PASSED
LOA-1113,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.61,PASSED
LOA-1114,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.25,PASSED
LOA-1115,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Test skipped due to environment constraint,2.37,SKIPPED
LOA-1116,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.89,PASSED
LOA-1117,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.81,PASSED
LOA-1118,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.15,PASSED
LOA-1119,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.18,PASSED
LOA-1120,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.63,PASSED
LOA-1121,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.07,PASSED
LOA-1122,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.47,PASSED
LOA-1123,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,1.03,FAILED
LOA-1124,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.58,PASSED
LOA-1125,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.11,PASSED
LOA-1126,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.58,PASSED
LOA-1127,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.08,PASSED
LOA-1128,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,0.67,PASSED
LOA-1129,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.36,PASSED
LOA-1130,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.53,PASSED
LOA-1131,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.5,PASSED
LOA-1132,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.36,PASSED
LOA-1133,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,0.7,FAILED
LOA-1134,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.26,PASSED
LOA-1135,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.37,PASSED
LOA-1136,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.86,PASSED
LOA-1137,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.37,PASSED
LOA-1138,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.76,PASSED
LOA-1139,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.02,PASSED
LOA-1140,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.88,PASSED
LOA-1141,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.17,PASSED
LOA-1142,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.09,PASSED
LOA-1143,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.09,PASSED
LOA-1144,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.2,PASSED
LOA-1145,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.29,PASSED
LOA-1146,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.84,PASSED
LOA-1147,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.23,PASSED
LOA-1148,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,0.29,PASSED
LOA-1149,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.94,PASSED
LOA-1150,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.74,PASSED
LOA-1151,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,3.05,PASSED
LOA-1152,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,3.5,PASSED
LOA-1153,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.99,PASSED
LOA-1154,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.88,PASSED
LOA-1155,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.43,PASSED
LOA-1156,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.63,PASSED
LOA-1157,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.04,PASSED
LOA-1158,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.48,PASSED
